16067;8;17;47;sea;true;ocean;0
16068;21;30;42;sea;false;ocean;0
16069;11;18;66;sea;false;ocean;0
16070;9;68;18;sea;false;ocean;0
16071;11;16;27;sea;false;ocean;0
16072;8;54;8;sea;false;ocean;0
16073;11;1;36;sea;true;ocean;0
16074;18;10;69;sea;false;ocean;0
16075;0;53;36;sea;false;ocean;0
16076;16;22;53;sea;false;ocean;0
16077;5;22;13;sea;false;ocean;0
16078;38;0;27;sea;false;ocean;0
16079;78;6;2;sea;false;ocean;0
16080;25;2;48;sea;false;ocean;0
16081;28;27;19;sea;false;ocean;0
16082;17;32;38;sea;false;ocean;0
16083;5;32;42;sea;false;ocean;0
16084;61;7;4;sea;false;ocean;0
16085;23;66;7;sea;false;ocean;0
16086;29;29;14;sea;false;ocean;0
16087;11;4;54;sea;true;ocean;0
16088;8;10;63;sea;false;ocean;0
16089;10;3;21;sea;false;ocean;0
16090;14;16;66;sea;false;ocean;0
16091;7;27;43;sea;false;ocean;0
16092;66;0;11;sea;false;ocean;0
16093;11;35;14;sea;true;ocean;0
16094;24;16;16;sea;false;ocean;0
16095;32;42;19;sea;true;ocean;0
16096;31;39;1;sea;false;ocean;0
16097;75;17;4;sea;false;ocean;0
16098;24;38;14;sea;false;ocean;0
16099;0;39;5;sea;false;ocean;0
16100;9;43;8;sea;false;ocean;0
16101;1;58;32;sea;false;ocean;0
16102;0;59;27;sea;false;ocean;0
16103;59;1;0;sea;false;ocean;0
16104;8;10;80;sea;false;ocean;0
16105;32;17;18;sea;false;ocean;0
16106;23;4;11;sea;false;ocean;0
16107;11;3;32;sea;false;ocean;0
16108;8;33;13;sea;false;ocean;0
16109;16;25;42;sea;false;ocean;0
16110;16;17;27;sea;false;ocean;0
16111;64;16;9;sea;false;ocean;0
16112;28;27;40;sea;false;ocean;0
16113;28;19;20;sea;false;ocean;0
16114;5;36;51;sea;false;ocean;0
16115;16;24;54;sea;true;ocean;0
16116;84;2;7;sea;true;ocean;0
16117;48;19;23;sea;false;ocean;0
16118;6;10;30;sea;false;ocean;0
16119;1;31;12;sea;false;ocean;0
16120;16;79;3;sea;false;ocean;0
16121;9;14;41;sea;false;ocean;0
16122;61;13;8;sea;false;ocean;0
16123;18;43;12;sea;false;ocean;0
16124;15;59;0;sea;false;ocean;0
16125;3;3;4;sea;false;ocean;0
16126;22;50;11;sea;false;ocean;0
16127;10;3;31;sea;false;ocean;0
16128;26;9;52;sea;true;ocean;0
16129;19;27;34;sea;false;ocean;0
16130;13;6;74;sea;false;ocean;0
16131;50;2;13;sea;false;ocean;0
16132;15;50;11;sea;false;ocean;0
16133;0;10;10;sea;false;ocean;0
16134;41;1;27;sea;false;ocean;0
16135;1;30;32;sea;false;ocean;0
16136;14;26;35;sea;false;ocean;0
16137;13;37;38;sea;false;ocean;0
16138;43;9;3;sea;false;ocean;0
16139;2;12;68;sea;true;ocean;0
16140;0;11;70;sea;false;ocean;0
16141;4;49;17;sea;false;ocean;0
16142;1;17;26;sea;false;ocean;0
16143;28;7;38;sea;false;ocean;0
16144;6;19;72;sea;false;ocean;0
16145;8;15;19;sea;false;ocean;0
16146;4;16;22;sea;false;ocean;0
16147;12;0;60;sea;false;ocean;0
16148;11;31;47;sea;false;ocean;0
16149;12;76;11;sea;false;ocean;0
16150;29;2;61;sea;false;ocean;0
16151;26;5;44;sea;false;ocean;0
16152;8;13;75;sea;false;ocean;0
16153;77;6;6;sea;true;ocean;0
16154;69;20;5;sea;true;ocean;0
16155;43;32;7;sea;false;ocean;0
16156;6;20;45;sea;false;ocean;0
16157;30;10;23;sea;false;ocean;0
16158;27;19;35;sea;false;ocean;0
16159;9;28;51;sea;false;ocean;0
16160;13;20;35;sea;false;ocean;0
16161;2;32;16;sea;true;ocean;0
16162;3;80;1;sea;false;ocean;0
16163;11;1;55;sea;false;ocean;0
16164;9;3;2;sea;false;ocean;0
16165;26;1;59;sea;false;ocean;0
16166;50;12;2;sea;false;ocean;0
16167;32;1;29;sea;false;ocean;0
16168;93;3;3;sea;true;ocean;0
16169;24;58;7;sea;false;ocean;0
16170;5;65;6;sea;false;ocean;0
16171;0;11;41;sea;false;ocean;0
16172;54;16;9;sea;true;ocean;0
16173;31;35;16;sea;false;ocean;0
16174;23;18;33;sea;false;ocean;0
16175;3;0;84;sea;false;ocean;0
16176;78;16;5;sea;false;ocean;0
16177;21;44;19;sea;false;ocean;0
16178;10;70;8;sea;false;ocean;0
16179;11;28;41;sea;false;ocean;0
16180;6;50;30;sea;false;ocean;0
16181;48;5;1;sea;false;ocean;0
16182;23;27;23;sea;false;ocean;0
16183;11;14;3;sea;false;ocean;0
16184;30;37;2;sea;false;ocean;0
16185;65;2;10;sea;false;ocean;0
16186;19;23;52;sea;false;ocean;0
16187;45;0;29;sea;false;ocean;0
16188;13;72;0;sea;false;ocean;0
16189;16;4;21;sea;false;ocean;0
16190;22;18;24;sea;false;ocean;0
16191;10;18;63;sea;true;ocean;0
16192;2;31;17;sea;false;ocean;0
16193;5;42;33;sea;false;ocean;0
16194;41;29;2;sea;false;ocean;0
16195;17;18;15;sea;false;ocean;0
16196;47;11;29;sea;false;ocean;0
16197;15;9;26;sea;false;ocean;0
16198;51;11;28;sea;false;ocean;0
16199;11;28;1;sea;false;ocean;0
16200;19;23;51;sea;false;ocean;0
16201;48;22;23;sea;false;ocean;0
16202;48;21;16;sea;false;ocean;0
16203;8;22;65;sea;false;ocean;0
16204;32;66;1;sea;false;ocean;0
16205;16;21;53;sea;false;ocean;0
16206;75;5;18;sea;true;ocean;0
16207;32;20;33;sea;false;ocean;0
16208;40;35;19;sea;false;ocean;0
16209;2;77;3;sea;false;ocean;0
16210;12;29;0;sea;false;ocean;0
16211;13;1;12;sea;false;ocean;0
16212;2;0;83;sea;false;ocean;0
16213;6;0;31;sea;false;ocean;0
16214;15;29;3;sea;false;ocean;0
16215;27;41;14;sea;false;ocean;0
16216;36;21;4;sea;false;ocean;0
16217;75;7;7;sea;false;ocean;0
16218;45;11;33;sea;false;ocean;0
16219;51;23;12;sea;false;ocean;0
16220;42;8;9;sea;false;ocean;0
16221;42;5;22;sea;false;ocean;0
16222;5;30;30;sea;false;ocean;0
16223;59;10;27;sea;false;ocean;0
16224;56;0;32;sea;false;ocean;0
16225;78;1;16;sea;false;ocean;0
16226;23;3;54;sea;true;ocean;0
16227;24;39;19;sea;false;ocean;0
16228;24;5;58;sea;false;ocean;0
16229;29;43;21;sea;false;ocean;0
16230;27;40;18;sea;false;ocean;0
16231;2;58;10;sea;true;ocean;0
16232;19;30;16;sea;false;ocean;0
16233;35;30;22;sea;false;ocean;0
16234;17;26;31;sea;false;ocean;0
16235;61;3;14;sea;false;ocean;0
16236;46;43;10;sea;true;ocean;0
16237;53;8;15;sea;false;ocean;0
16238;65;1;13;sea;false;ocean;0
16239;33;60;2;sea;false;ocean;0
16240;8;72;15;sea;false;ocean;0
16241;10;40;12;sea;false;ocean;0
16242;3;24;61;sea;false;ocean;0
16243;47;36;10;sea;false;ocean;0
16244;0;52;23;sea;false;ocean;0
16245;36;20;12;sea;false;ocean;0
16246;1;32;1;sea;true;ocean;0
16247;8;0;36;sea;false;ocean;0
16248;10;8;2;sea;false;ocean;0
16249;26;30;25;sea;true;ocean;0
16250;2;30;45;sea;false;ocean;0
16251;11;27;25;sea;true;ocean;0
16252;25;6;68;sea;false;ocean;0
16253;3;21;7;sea;false;ocean;0
16254;69;9;8;sea;false;ocean;0
16255;28;23;0;sea;false;ocean;0
16256;31;44;2;sea;false;ocean;0
16257;45;11;31;sea;false;ocean;0
16258;32;19;8;sea;false;ocean;0
16259;16;8;40;sea;false;ocean;0
16260;5;8;52;sea;false;ocean;0
16261;0;10;38;sea;false;ocean;0
16262;43;36;3;sea;false;ocean;0
16263;66;14;9;sea;false;ocean;0
16264;22;5;45;sea;false;ocean;0
16265;19;7;30;sea;false;ocean;0
16266;18;49;9;sea;false;ocean;0
16267;49;27;19;sea;false;ocean;0
16268;30;44;10;sea;false;ocean;0
16269;5;25;61;sea;true;ocean;0
16270;9;73;12;sea;false;ocean;0
16271;15;44;33;sea;false;ocean;0
16272;0;61;5;sea;true;ocean;0
16273;8;20;1;sea;false;ocean;0
16274;44;6;8;sea;false;ocean;0
16275;25;35;33;sea;true;ocean;0
16276;16;45;22;sea;false;ocean;0
16277;5;66;21;sea;false;ocean;0
16278;48;9;20;sea;true;ocean;0
16279;18;3;19;sea;false;ocean;0
16280;34;16;9;sea;false;ocean;0
16281;44;6;34;sea;false;ocean;0
16282;36;25;38;sea;false;ocean;0
16283;26;55;2;sea;false;ocean;0
16284;27;20;22;sea;false;ocean;0
16285;3;11;5;sea;true;ocean;0
16286;10;28;14;sea;false;ocean;0
16287;16;11;2;sea;false;ocean;0
16288;27;15;49;sea;false;ocean;0
16289;50;33;7;sea;false;ocean;0
16290;2;7;38;sea;false;ocean;0
16291;10;17;49;sea;true;ocean;0
16292;7;47;15;sea;false;ocean;0
16293;38;2;43;sea;false;ocean;0
16294;24;41;16;sea;false;ocean;0
16295;62;10;22;sea;false;ocean;0
16296;63;17;7;sea;true;ocean;0
16297;14;48;36;sea;false;ocean;0
16298;24;13;51;sea;false;ocean;0
16299;22;17;58;sea;false;ocean;0
16300;16;10;21;sea;true;ocean;0
16301;6;36;5;sea;false;ocean;0
16302;2;39;32;sea;false;ocean;0
16303;20;29;26;sea;true;ocean;0
16304;26;16;0;sea;false;ocean;0
16305;18;31;47;sea;false;ocean;0
16306;58;5;5;sea;false;ocean;0
16307;23;8;54;sea;false;ocean;0
16308;13;7;78;sea;false;ocean;0
16309;45;41;5;sea;false;ocean;0
16310;5;5;22;sea;false;ocean;0
16311;31;35;3;sea;true;ocean;0
16312;33;16;23;sea;false;ocean;0
16313;21;38;23;sea;false;ocean;0
16314;23;25;36;sea;true;ocean;0
16315;37;3;0;sea;false;ocean;0
16316;35;5;23;sea;false;ocean;0
16317;34;20;7;sea;false;ocean;0
16318;78;6;1;sea;false;ocean;0
16319;10;6;19;sea;false;ocean;0
16320;2;49;17;sea;false;ocean;0
16321;28;0;59;sea;false;ocean;0
16322;23;24;6;sea;false;ocean;0
16323;44;19;21;sea;false;ocean;0
16324;24;0;72;sea;false;ocean;0
16325;5;19;72;sea;false;ocean;0
16326;46;12;39;sea;true;ocean;0
16327;3;21;12;sea;true;ocean;0
16328;12;2;75;sea;false;ocean;0
16329;7;30;51;sea;false;ocean;0
16330;13;27;47;sea;false;ocean;0
16331;59;9;13;sea;false;ocean;0
16332;26;22;11;sea;false;ocean;0
16333;1;9;17;sea;false;ocean;0
16334;64;8;17;sea;false;ocean;0
16335;1;32;57;sea;false;ocean;0
16336;2;31;48;sea;true;ocean;0
16337;28;17;49;sea;true;ocean;0
16338;40;35;17;sea;false;ocean;0
16339;30;19;42;sea;false;ocean;0
16340;37;11;0;sea;true;ocean;0
16341;0;26;58;sea;false;ocean;0
16342;23;50;2;sea;false;ocean;0
16343;47;8;16;sea;false;ocean;0
16344;14;3;33;sea;true;ocean;0
16345;0;10;51;sea;false;ocean;0
16346;20;55;15;sea;false;ocean;0
16347;18;45;7;sea;false;ocean;0
16348;33;0;37;sea;false;ocean;0
16349;14;14;48;sea;false;ocean;0
16350;47;4;25;sea;false;ocean;0
16351;44;23;10;sea;false;ocean;0
16352;10;26;60;sea;false;ocean;0
16353;30;12;47;sea;false;ocean;0
16354;60;4;11;sea;false;ocean;0
16355;48;1;42;sea;false;ocean;0
16356;20;8;67;sea;false;ocean;0
16357;27;30;12;sea;false;ocean;0
16358;23;26;38;sea;false;ocean;0
16359;10;23;33;sea;false;ocean;0
16360;30;5;60;sea;false;ocean;0
16361;78;0;18;sea;false;ocean;0
16362;22;33;24;sea;false;ocean;0
16363;49;49;1;sea;false;ocean;0
16364;5;23;20;sea;false;ocean;0
16365;8;8;15;sea;false;ocean;0
16366;33;21;4;sea;true;ocean;0
16367;0;4;37;sea;false;ocean;0
16368;10;83;0;sea;true;ocean;0
16369;6;22;20;sea;false;ocean;0
16370;16;29;9;sea;false;ocean;0
16371;5;42;32;sea;true;ocean;0
16372;4;89;0;sea;false;ocean;0
16373;60;1;3;sea;false;ocean;0
16374;43;5;22;sea;false;ocean;0
16375;3;43;43;sea;false;ocean;0
16376;64;1;25;sea;true;ocean;0
16377;6;50;18;sea;false;ocean;0
16378;18;39;38;sea;false;ocean;0
16379;24;31;33;sea;true;ocean;0
16380;26;34;36;sea;false;ocean;0
16381;15;4;71;sea;true;ocean;0
16382;0;42;30;sea;false;ocean;0
16383;40;1;19;sea;false;ocean;0
16384;8;27;9;sea;false;ocean;0
16385;13;32;36;sea;false;ocean;0
16386;45;26;17;sea;false;ocean;0
16387;19;2;57;sea;false;ocean;0
16388;47;13;16;sea;false;ocean;0
16389;79;10;9;sea;true;ocean;0
16390;9;85;0;sea;false;ocean;0
16391;12;68;6;sea;true;ocean;0
16392;38;20;21;sea;false;ocean;0
16393;20;71;4;sea;false;ocean;0
16394;38;10;39;sea;false;ocean;0
16395;37;5;34;sea;true;ocean;0
16396;18;2;35;sea;false;ocean;0
16397;72;12;0;sea;true;ocean;0
16398;27;27;26;sea;false;ocean;0
16399;4;27;65;sea;false;ocean;0
16400;56;35;6;sea;false;ocean;0
16401;2;41;24;sea;false;ocean;0
16402;1;42;32;sea;false;ocean;0
16403;18;37;6;sea;false;ocean;0
16404;16;13;70;sea;false;ocean;0
16405;37;26;17;sea;false;ocean;0
16406;27;6;59;sea;false;ocean;0
16407;6;34;44;sea;false;ocean;0
16408;27;31;13;sea;false;ocean;0
16409;39;46;10;sea;true;ocean;0
16410;3;22;52;sea;false;ocean;0
16411;43;4;50;sea;false;ocean;0
16412;0;58;14;sea;false;ocean;0
16413;52;22;24;sea;false;ocean;0
16414;13;46;11;sea;false;ocean;0
16415;33;50;8;sea;true;ocean;0
16416;18;8;2;sea;false;ocean;0
16417;34;18;29;sea;true;ocean;0
16418;21;14;11;sea;false;ocean;0
16419;19;50;0;sea;false;ocean;0
16420;36;12;38;sea;false;ocean;0
16421;75;6;10;sea;false;ocean;0
16422;61;11;14;sea;false;ocean;0
16423;4;19;17;sea;false;ocean;0
16424;50;42;3;sea;true;ocean;0
16425;11;1;16;sea;false;ocean;0
16426;11;2;65;sea;false;ocean;0
16427;13;36;46;sea;false;ocean;0
16428;11;31;54;sea;true;ocean;0
16429;6;53;10;sea;false;ocean;0
16430;45;19;19;sea;false;ocean;0
16431;11;62;9;sea;false;ocean;0
16432;9;39;16;sea;false;ocean;0
16433;44;12;6;sea;false;ocean;0
16434;17;37;39;sea;false;ocean;0
16435;4;16;75;sea;false;ocean;0
16436;5;67;8;sea;false;ocean;0
16437;6;65;15;sea;true;ocean;0
16438;77;5;7;sea;false;ocean;0
16439;33;0;6;sea;false;ocean;0
16440;11;37;40;sea;false;ocean;0
16441;43;5;41;sea;false;ocean;0
16442;17;6;65;sea;false;ocean;0
16443;3;11;38;sea;false;ocean;0
16444;33;23;1;sea;true;ocean;0
16445;19;7;18;sea;false;ocean;0
16446;5;65;23;sea;false;ocean;0
16447;10;10;23;sea;false;ocean;0
16448;51;15;5;sea;false;ocean;0
16449;24;52;8;sea;true;ocean;0
16450;53;19;8;sea;false;ocean;0
16451;16;2;60;sea;false;ocean;0
16452;2;80;17;sea;false;ocean;0
16453;12;23;38;sea;false;ocean;0
16454;25;57;8;sea;false;ocean;0
16455;17;46;27;sea;false;ocean;0
16456;7;19;41;sea;false;ocean;0
16457;24;8;61;sea;false;ocean;0
16458;59;15;17;sea;false;ocean;0
16459;33;1;31;sea;false;ocean;0
16460;9;51;8;sea;false;ocean;0
16461;53;40;3;sea;false;ocean;0
16462;25;40;21;sea;false;ocean;0
16463;11;78;5;sea;false;ocean;0
16464;26;19;53;sea;false;ocean;0
16465;67;25;5;sea;false;ocean;0
16466;33;10;44;sea;false;ocean;0
16467;55;20;2;sea;false;ocean;0
16468;3;3;75;sea;false;ocean;0
16469;27;9;45;sea;false;ocean;0
16470;8;9;26;sea;false;ocean;0
16471;71;4;16;sea;false;ocean;0
16472;14;6;51;sea;false;ocean;0
16473;17;30;15;sea;false;ocean;0
16474;2;0;14;sea;false;ocean;0
16475;32;25;38;sea;true;ocean;0
16476;2;69;20;sea;false;ocean;0
16477;22;41;28;sea;false;ocean;0
16478;22;34;41;sea;false;ocean;0
16479;10;9;8;sea;false;ocean;0
16480;52;0;30;sea;false;ocean;0
16481;77;7;12;sea;false;ocean;0
16482;31;55;13;sea;false;ocean;0
16483;5;24;5;sea;false;ocean;0
16484;0;0;51;sea;false;ocean;0
16485;20;36;3;sea;false;ocean;0
16486;47;11;39;sea;false;ocean;0
16487;16;43;14;sea;false;ocean;0
16488;17;28;36;sea;true;ocean;0
16489;7;26;17;sea;false;ocean;0
16490;43;4;9;sea;false;ocean;0
16491;5;11;75;sea;false;ocean;0
16492;1;15;33;sea;false;ocean;0
16493;18;39;33;sea;false;ocean;0
16494;8;35;28;sea;false;ocean;0
16495;34;13;23;sea;false;ocean;0
16496;10;72;2;sea;false;ocean;0
16497;47;15;24;sea;false;ocean;0
16498;0;37;24;sea;false;ocean;0
16499;5;78;5;sea;false;ocean;0
16500;3;58;9;sea;false;ocean;0
16501;9;30;30;sea;false;ocean;0
16502;58;0;29;sea;false;ocean;0
16503;15;21;58;sea;false;ocean;0
16504;6;59;24;sea;false;ocean;0
16505;5;78;2;sea;false;ocean;0
16506;1;47;39;sea;false;ocean;0
16507;15;40;20;sea;false;ocean;0
16508;8;14;37;sea;false;ocean;0
16509;21;11;15;sea;true;ocean;0
16510;19;0;37;sea;false;ocean;0
16511;45;19;9;sea;false;ocean;0
16512;0;2;74;sea;false;ocean;0
16513;24;34;30;sea;true;ocean;0
16514;54;4;7;sea;false;ocean;0
16515;0;28;13;sea;false;ocean;0
16516;60;6;32;sea;false;ocean;0
16517;63;18;2;sea;false;ocean;0
16518;39;1;45;sea;false;ocean;0
16519;55;10;10;sea;false;ocean;0
16520;37;51;0;sea;false;ocean;0
16521;56;1;35;sea;false;ocean;0
16522;59;14;9;sea;true;ocean;0
16523;27;28;39;sea;false;ocean;0
16524;22;29;25;sea;true;ocean;0
16525;31;9;49;sea;false;ocean;0
16526;75;23;0;sea;false;ocean;0
16527;37;25;26;sea;false;ocean;0
16528;64;23;9;sea;false;ocean;0
16529;28;60;5;sea;false;ocean;0
16530;33;23;18;sea;false;ocean;0
16531;12;39;16;sea;false;ocean;0
16532;77;1;13;sea;true;ocean;0
16533;3;2;43;sea;false;ocean;0
16534;1;60;28;sea;false;ocean;0
16535;2;40;54;sea;false;ocean;0
16536;28;9;22;sea;false;ocean;0
16537;5;55;39;sea;false;ocean;0
16538;4;60;35;sea;false;ocean;0
16539;20;13;42;sea;false;ocean;0
16540;28;7;4;sea;false;ocean;0
16541;37;15;20;sea;false;ocean;0
16542;19;33;29;sea;false;ocean;0
16543;20;21;43;sea;false;ocean;0
16544;45;37;4;sea;false;ocean;0
16545;18;25;17;sea;false;ocean;0
16546;46;35;3;sea;false;ocean;0
16547;30;3;44;sea;false;ocean;0
16548;56;26;11;sea;false;ocean;0
16549;1;65;15;sea;false;ocean;0
16550;22;46;28;sea;false;ocean;0
16551;35;30;31;sea;false;ocean;0
16552;3;42;41;sea;false;ocean;0
16553;64;15;0;sea;true;ocean;0
16554;9;16;67;sea;false;ocean;0
16555;50;5;27;sea;false;ocean;0
16556;12;22;36;sea;false;ocean;0
16557;13;55;22;sea;false;ocean;0
16558;73;16;9;sea;false;ocean;0
16559;67;2;10;sea;true;ocean;0
16560;26;14;4;sea;true;ocean;0
16561;11;60;8;sea;false;ocean;0
16562;10;2;42;sea;false;ocean;0
16563;79;14;0;sea;false;ocean;0
16564;20;3;28;sea;true;ocean;0
16565;23;3;12;sea;false;ocean;0
16566;0;76;8;sea;true;ocean;0
16567;2;32;30;sea;true;ocean;0
16568;36;38;13;sea;false;ocean;0
16569;31;2;19;sea;false;ocean;0
16570;6;36;41;sea;false;ocean;0
16571;15;53;27;sea;false;ocean;0
16572;7;84;1;sea;false;ocean;0
16573;0;7;71;sea;false;ocean;0
16574;61;16;3;sea;false;ocean;0
16575;25;3;38;sea;false;ocean;0
16576;3;38;18;sea;false;ocean;0
16577;88;2;9;sea;false;ocean;0
16578;14;28;45;sea;false;ocean;0
16579;33;20;5;sea;false;ocean;0
16580;1;60;35;sea;false;ocean;0
16581;69;21;5;sea;false;ocean;0
16582;55;10;14;sea;false;ocean;0
16583;17;17;14;sea;false;ocean;0
16584;3;53;31;sea;true;ocean;0
16585;22;22;31;sea;false;ocean;0
16586;45;0;11;sea;false;ocean;0
16587;82;4;4;sea;true;ocean;0
16588;47;5;27;sea;false;ocean;0
16589;7;35;9;sea;false;ocean;0
16590;20;37;11;sea;false;ocean;0
16591;18;50;16;sea;false;ocean;0
16592;19;65;9;sea;false;ocean;0
16593;74;18;1;sea;false;ocean;0
16594;14;20;36;sea;true;ocean;0
16595;15;48;21;sea;false;ocean;0
16596;48;14;26;sea;false;ocean;0
16597;39;9;34;sea;false;ocean;0
16598;41;16;39;sea;false;ocean;0
16599;9;65;20;sea;false;ocean;0
16600;30;38;17;sea;false;ocean;0
16601;10;30;1;sea;true;ocean;0
16602;21;17;56;sea;false;ocean;0
16603;7;19;12;sea;true;ocean;0
16604;77;8;10;sea;true;ocean;0
16605;13;22;22;sea;false;ocean;0
16606;15;3;81;sea;false;ocean;0
16607;43;33;8;sea;false;ocean;0
16608;50;1;43;sea;false;ocean;0
16609;13;45;39;sea;true;ocean;0
16610;10;12;62;sea;false;ocean;0
16611;65;22;0;sea;false;ocean;0
16612;2;1;36;sea;false;ocean;0
16613;13;16;49;sea;false;ocean;0
16614;29;47;4;sea;false;ocean;0
16615;1;3;27;sea;false;ocean;0
16616;14;7;42;sea;false;ocean;0
16617;7;28;44;sea;false;ocean;0
16618;10;28;27;sea;false;ocean;0
16619;10;47;23;sea;false;ocean;0
16620;8;33;47;sea;false;ocean;0
16621;14;16;17;sea;false;ocean;0
16622;19;15;12;sea;false;ocean;0
16623;3;68;11;sea;false;ocean;0
16624;75;20;1;sea;false;ocean;0
16625;2;32;28;sea;true;ocean;0
16626;7;41;5;sea;false;ocean;0
16627;10;80;9;sea;false;ocean;0
16628;11;32;3;sea;false;ocean;0
16629;14;3;55;sea;false;ocean;0
16630;7;12;17;sea;false;ocean;0
16631;26;17;52;sea;false;ocean;0
16632;20;4;69;sea;false;ocean;0
16633;43;30;12;sea;true;ocean;0
16634;49;22;12;sea;false;ocean;0
16635;37;24;12;sea;true;ocean;0
16636;4;42;11;sea;false;ocean;0
16637;31;45;19;sea;false;ocean;0
16638;8;24;4;sea;false;ocean;0
16639;14;41;30;sea;false;ocean;0
16640;47;25;20;sea;false;ocean;0
16641;25;16;57;sea;false;ocean;0
16642;22;13;56;sea;false;ocean;0
16643;6;61;31;sea;false;ocean;0
16644;88;5;4;sea;true;ocean;0
16645;2;35;17;sea;false;ocean;0
16646;64;4;18;sea;false;ocean;0
16647;47;6;28;sea;false;ocean;0
16648;4;51;15;sea;false;ocean;0
16649;35;4;1;sea;false;ocean;0
16650;23;65;0;sea;false;ocean;0
16651;27;1;26;sea;false;ocean;0
16652;47;26;5;sea;false;ocean;0
16653;23;24;47;sea;false;ocean;0
16654;19;31;8;sea;false;ocean;0
16655;43;15;18;sea;false;ocean;0
16656;17;13;18;sea;false;ocean;0
16657;27;55;6;sea;false;ocean;0
16658;6;39;54;sea;false;ocean;0
16659;1;69;14;sea;false;ocean;0
16660;3;52;44;sea;true;ocean;0
16661;13;10;76;sea;false;ocean;0
16662;15;14;68;sea;false;ocean;0
16663;28;45;24;sea;true;ocean;0
16664;20;11;21;sea;false;ocean;0
16665;7;29;48;sea;false;ocean;0
16666;43;32;13;sea;false;ocean;0
16667;10;14;6;sea;true;ocean;0
16668;18;44;1;sea;true;ocean;0
16669;29;29;34;sea;false;ocean;0
16670;41;1;16;sea;false;ocean;0
16671;28;0;25;sea;false;ocean;0
16672;33;59;7;sea;false;ocean;0
16673;41;10;48;sea;true;ocean;0
16674;36;4;16;sea;false;ocean;0
16675;18;17;33;sea;false;ocean;0
16676;61;19;1;sea;false;ocean;0
16677;9;48;13;sea;false;ocean;0
16678;51;4;18;sea;false;ocean;0
16679;7;35;28;sea;false;ocean;0
16680;7;65;12;sea;false;ocean;0
16681;7;26;29;sea;false;ocean;0
16682;39;21;23;sea;false;ocean;0
16683;19;54;19;sea;true;ocean;0
16684;25;34;18;sea;false;ocean;0
16685;24;13;7;sea;false;ocean;0
16686;3;61;11;sea;false;ocean;0
16687;0;28;63;sea;false;ocean;0
16688;3;43;14;sea;false;ocean;0
16689;3;57;15;sea;false;ocean;0
16690;28;18;44;sea;true;ocean;0
16691;33;49;9;sea;false;ocean;0
16692;33;10;6;sea;false;ocean;0
16693;51;1;34;sea;false;ocean;0
16694;11;21;50;sea;false;ocean;0
16695;11;12;15;sea;false;ocean;0
16696;8;31;15;sea;false;ocean;0
16697;24;2;11;sea;true;ocean;0
16698;19;7;72;sea;false;ocean;0
16699;4;8;52;sea;true;ocean;0
16700;7;57;13;sea;false;ocean;0
16701;31;9;33;sea;false;ocean;0
16702;35;37;0;sea;false;ocean;0
16703;13;10;0;sea;true;ocean;0
16704;11;37;30;sea;false;ocean;0
16705;9;52;3;sea;false;ocean;0
16706;16;23;44;sea;false;ocean;0
16707;1;42;42;sea;false;ocean;0
16708;5;20;40;sea;true;ocean;0
16709;7;23;39;sea;false;ocean;0
16710;35;15;47;sea;true;ocean;0
16711;25;7;15;sea;false;ocean;0
16712;28;5;64;sea;false;ocean;0
16713;1;30;58;sea;false;ocean;0
16714;4;21;40;sea;false;ocean;0
16715;22;22;53;sea;false;ocean;0
16716;38;29;20;sea;false;ocean;0
16717;10;33;48;sea;false;ocean;0
16718;8;82;7;sea;false;ocean;0
16719;41;13;41;sea;true;ocean;0
16720;34;53;0;sea;false;ocean;0
16721;44;18;29;sea;false;ocean;0
16722;13;13;13;sea;false;ocean;0
16723;4;19;61;sea;false;ocean;0
16724;10;26;4;sea;true;ocean;0
16725;35;5;13;sea;false;ocean;0
16726;57;31;6;sea;false;ocean;0
16727;48;14;17;sea;false;ocean;0
16728;3;87;8;sea;false;ocean;0
16729;54;18;14;sea;true;ocean;0
16730;38;5;46;sea;false;ocean;0
16731;60;11;7;sea;false;ocean;0
16732;12;26;1;sea;false;ocean;0
16733;30;17;34;sea;true;ocean;0
16734;11;12;48;sea;false;ocean;0
16735;28;10;52;sea;true;ocean;0
16736;43;14;31;sea;false;ocean;0
16737;8;32;16;sea;false;ocean;0
16738;2;43;9;sea;false;ocean;0
16739;54;10;34;sea;false;ocean;0
16740;37;33;21;sea;false;ocean;0
16741;60;2;5;sea;false;ocean;0
16742;37;10;12;sea;false;ocean;0
16743;4;20;55;sea;false;ocean;0
16744;52;31;0;sea;false;ocean;0
16745;7;3;66;sea;false;ocean;0
16746;14;65;15;sea;false;ocean;0
16747;22;8;26;sea;false;ocean;0
16748;21;7;9;sea;true;ocean;0
16749;30;47;2;sea;false;ocean;0
16750;55;25;11;sea;false;ocean;0
16751;39;49;10;sea;false;ocean;0
16752;15;29;21;sea;false;ocean;0
16753;66;20;4;sea;false;ocean;0
16754;36;1;36;sea;false;ocean;0
16755;5;50;23;sea;false;ocean;0
16756;53;12;22;sea;false;ocean;0
16757;32;22;30;sea;false;ocean;0
16758;23;3;52;sea;true;ocean;0
16759;9;35;48;sea;false;ocean;0
16760;41;31;18;sea;false;ocean;0
16761;41;32;4;sea;false;ocean;0
16762;17;33;8;sea;false;ocean;0
16763;0;40;20;sea;false;ocean;0
16764;11;58;26;sea;false;ocean;0
16765;2;20;74;sea;false;ocean;0
16766;62;6;20;sea;false;ocean;0
